# schemaVersion	1
# policyId	test-duration-inventory-baseline
# purpose	Baseline existing long-duration defaults discovered when the inventory guard was introduced. These are documented debt, not approval for new long defaults.
# fields	path	pattern	value	text	class	reason
forge.ps1	duration seconds assignment	60 sec	[int]$TimeoutSec = 60,	legacy_default	Legacy forge entrypoint default discovered by inventory guard; not refactored in this sprint.
Run-LauncherNavNow.cmd	duration seconds argument	300 sec	powershell -NoProfile -ExecutionPolicy Bypass -File "%SCRIPTS%\launcher-auto-nav.ps1" -LaunchIntent continue -BannerlordRoot "%ROOT%" -TimeoutSec 300 -LaunchSetup	launcher_navigation	Launcher navigation wrapper long wait; PR #25-adjacent behavior left untouched.
Run-LauncherNavPlay.cmd	duration seconds argument	300 sec	powershell -NoProfile -ExecutionPolicy Bypass -File "%SCRIPTS%\launcher-auto-nav.ps1" -LaunchIntent play -BannerlordRoot "%ROOT%" -TimeoutSec 300	launcher_navigation	Launcher navigation wrapper long wait; PR #25-adjacent behavior left untouched.
scripts\autonomous-assist-session.ps1	duration seconds assignment	300 sec	[int]$TimeoutSec = 300,	assist_session	Existing autonomous assist session timeout; not refactored in guard sprint.
scripts\ensure-dev-save.ps1	duration seconds assignment	600 sec	[int]$TimeoutSec = 600	dev_save_setup	Existing dev-save setup timeout; not refactored in guard sprint.
scripts\ensure-dev-save.ps1	duration seconds assignment	120 sec	param([int]$TimeoutSec = 120)	dev_save_setup	Existing dev-save helper timeout; not refactored in guard sprint.
scripts\ensure-dev-save.ps1	duration seconds argument	120 sec	Send-ForgeCommand -CommandName 'SaveDevStartSaveNow' -BannerlordRoot $BannerlordRoot -Wait -TimeoutSec 120 | Out-Null	dev_save_setup	Existing dev-save command wait; not refactored in guard sprint.
scripts\ensure-dev-save.ps1	duration seconds argument	120 sec	$save = Wait-DevSaveOnDisk -TimeoutSec 120	dev_save_setup	Existing dev-save disk wait; not refactored in guard sprint.
scripts\forge-status.ps1	duration seconds assignment	60 sec	[int]$TimeoutSec = 60	status_probe	Existing forge status timeout; not refactored in guard sprint.
scripts\forge-status.ps1	duration seconds assignment	90 sec	[int]$TimeoutSec = 90	status_probe	Existing forge status helper timeout; not refactored in guard sprint.
scripts\forge-status.ps1	duration seconds assignment	90 sec	[int]$TimeoutSec = 90	status_probe	Existing forge status helper timeout; not refactored in guard sprint.
scripts\install-mod.ps1	duration seconds argument	300 sec	& (Join-Path $PSScriptRoot 'launcher-auto-nav.ps1') -LaunchIntent $LaunchIntent -BannerlordRoot $BannerlordRoot -TimeoutSec 300 -PollMs 180 -LaunchSetup	launcher_navigation	PR #25 listed file; launcher behavior intentionally left untouched.
scripts\invoke-forge-launch-operator.ps1	duration seconds assignment	300 sec	[int]$TimeoutSec = 300,	launcher_operator	Existing launch operator timeout; not refactored in guard sprint.
scripts\launcher-auto-nav.ps1	duration seconds assignment	300 sec	[int]$TimeoutSec = 300,	launcher_navigation	Launcher automation timeout; behavior left untouched.
scripts\process-lifecycle-authority.ps1	duration seconds assignment	300 sec	[int]$TimeoutSec = 300,	process_lifecycle	Existing process lifecycle timeout; not refactored in guard sprint.
scripts\run-autonomous-assist-session.ps1	MaxRuntimeMinutes assignment	30 min	[int]$MaxRuntimeMinutes = 30,	assist_session	Existing autonomous assist session runtime budget; not refactored in guard sprint.
scripts\run-autonomous-assist-session.ps1	duration seconds assignment	600 sec	[int]$AttachWaitSec = 600,	assist_session	Existing attach wait for autonomous assist session; not refactored in guard sprint.
scripts\run-autonomous-assist-session.ps1	duration seconds argument	300 sec	-BannerlordRoot $bannerlordRoot -TimeoutSec 300 -LauncherSelectionMaxMs 30000 `	assist_session	Existing launcher attach timeout in autonomous assist session; not refactored in guard sprint.
scripts\run-character-build-catalog.ps1	duration seconds argument	60 sec	Send-ForgeCommand -CommandName 'GenerateCharacterBuildCandidatesNow' -BannerlordRoot $bannerlordRoot -Wait -TimeoutSec 60 | Out-Null	catalog_probe	Existing catalog generation wait; not refactored in guard sprint.
scripts\run-live-assistive-cert.ps1	duration seconds assignment	300 sec	param([int]$TimeoutSec = 300)	live_certificate	Existing live certificate timeout; not refactored in guard sprint.
scripts\run-live-assistive-cert.ps1	duration seconds assignment	180 sec	[int]$TimeoutSec = 180	live_certificate	Existing live certificate command timeout; not refactored in guard sprint.
scripts\run-live-assistive-cert.ps1	duration seconds argument	240 sec	Invoke-ForgeCmd 'ProbeVanillaTradeExecutionNow' -TimeoutSec 240	live_certificate	Existing live certificate command wait; not refactored in guard sprint.
scripts\run-live-assistive-cert.ps1	duration seconds argument	240 sec	Invoke-ForgeCmd 'ProbePackAnimalBuyNow' -TimeoutSec 240	live_certificate	Existing live certificate command wait; not refactored in guard sprint.
scripts\run-live-assistive-cert.ps1	duration seconds argument	300 sec	Invoke-ForgeCmd 'RunAutonomousGuildLoopNow' -TimeoutSec 300	live_certificate	Existing live certificate command wait; not refactored in guard sprint.
scripts\run-live-assistive-cert.ps1	duration seconds argument	600 sec	Invoke-ForgeCmd 'RunAutonomousGuildLoopNow' -TimeoutSec 600	live_certificate	Existing live certificate command wait; not refactored in guard sprint.
scripts\run-live-assistive-cert.ps1	duration seconds argument	600 sec	Invoke-ForgeCmd 'RunAutonomousVisibleTradeRouteNow' -TimeoutSec 600	live_certificate	Existing live certificate command wait; not refactored in guard sprint.
scripts\run-pr11-town-travel-launch-attach-execute.ps1	duration seconds assignment	600 sec	[int]$AttachWaitSec = 600,	live_certificate	Existing PR11 launch/attach certificate wait; not refactored in guard sprint.
scripts\run-pr11-town-travel-launch-attach-execute.ps1	duration seconds argument	300 sec	-BannerlordRoot $bannerlordRoot -TimeoutSec 300 -LauncherSelectionMaxMs 30000 `	live_certificate	Existing PR11 launch/attach certificate timeout; not refactored in guard sprint.
scripts\run-stage-b-smithing-advisory-cert.ps1	duration seconds argument	90 sec	Send-ForgeCommand -CommandName 'RunSmithingAdvisoryNow'-BannerlordRoot $bannerlordRoot -Wait -TimeoutSec 90	live_certificate	Existing stage B smithing advisory certificate wait; not refactored in guard sprint.
scripts\run-stage-b-smithing-advisory-cert.ps1	duration seconds argument	90 sec	Send-ForgeCommand -CommandName 'RunGuildLoopNow' -BannerlordRoot $bannerlordRoot -Wait -TimeoutSec 90	live_certificate	Existing stage B guild loop certificate wait; not refactored in guard sprint.
scripts\run-stage-c-charcoal-cert.ps1	duration seconds argument	90 sec	Send-ForgeCommand -CommandName 'ProbeSmithingRefineApi' -BannerlordRoot $bannerlordRoot -Wait -TimeoutSec 90	live_certificate	Existing stage C charcoal certificate wait; not refactored in guard sprint.
scripts\run-stage-c-charcoal-cert.ps1	duration seconds argument	90 sec	Send-ForgeCommand -CommandName 'RunSmithingSafeActionNow' -BannerlordRoot $bannerlordRoot -Wait -TimeoutSec 90	live_certificate	Existing stage C charcoal certificate wait; not refactored in guard sprint.
scripts\run-tavern-hero-intel-cert.ps1	duration seconds assignment	900 sec	[int]$TimeoutSec = 900	live_certificate	Existing tavern hero intel certificate timeout; not refactored in guard sprint.
scripts\run-town-to-town-trade-assist-cert.ps1	duration seconds argument	300 sec	-LaunchIntent continue -BannerlordRoot $bannerlordRoot -TimeoutSec 300 -LaunchSetup	live_certificate	Existing town-to-town trade assist certificate timeout; not refactored in guard sprint.
